id,date,store_nbr,family
3015301,2017-08-24,13,25
3015302,2017-08-24,13,26
3015303,2017-08-24,13,27
3015304,2017-08-24,13,28
3015305,2017-08-24,13,29
3015306,2017-08-24,13,30
3015307,2017-08-24,13,31
3015308,2017-08-24,13,32
3015309,2017-08-24,14,0
3015310,2017-08-24,14,1
3015311,2017-08-24,14,2
3015312,2017-08-24,14,3
3015313,2017-08-24,14,4
3015314,2017-08-24,14,5
3015315,2017-08-24,14,6
3015316,2017-08-24,14,7
3015317,2017-08-24,14,8
3015318,2017-08-24,14,9
3015319,2017-08-24,14,10
3015320,2017-08-24,14,11
3015321,2017-08-24,14,12
3015322,2017-08-24,14,13
3015323,2017-08-24,14,14
3015324,2017-08-24,14,15
3015325,2017-08-24,14,16
3015326,2017-08-24,14,17
3015327,2017-08-24,14,18
3015328,2017-08-24,14,19
3015329,2017-08-24,14,20
3015330,2017-08-24,14,21
3015331,2017-08-24,14,22
3015332,2017-08-24,14,23
3015333,2017-08-24,14,24
3015334,2017-08-24,14,25
3015335,2017-08-24,14,26
3015336,2017-08-24,14,27
3015337,2017-08-24,14,28
3015338,2017-08-24,14,29
3015339,2017-08-24,14,30
3015340,2017-08-24,14,31
3015341,2017-08-24,14,32
3015342,2017-08-24,15,0
3015343,2017-08-24,15,1
3015344,2017-08-24,15,2
3015345,2017-08-24,15,3
3015346,2017-08-24,15,4
3015347,2017-08-24,15,5
3015348,2017-08-24,15,6
3015349,2017-08-24,15,7
3015350,2017-08-24,15,8
3015351,2017-08-24,15,9
3015352,2017-08-24,15,10
3015353,2017-08-24,15,11
3015354,2017-08-24,15,12
3015355,2017-08-24,15,13
3015356,2017-08-24,15,14
3015357,2017-08-24,15,15
3015358,2017-08-24,15,16
3015359,2017-08-24,15,17
3015360,2017-08-24,15,18
3015361,2017-08-24,15,19
3015362,2017-08-24,15,20
3015363,2017-08-24,15,21
3015364,2017-08-24,15,22
3015365,2017-08-24,15,23
3015366,2017-08-24,15,24
3015367,2017-08-24,15,25
3015368,2017-08-24,15,26
3015369,2017-08-24,15,27
3015370,2017-08-24,15,28
3015371,2017-08-24,15,29
3015372,2017-08-24,15,30
3015373,2017-08-24,15,31
3015374,2017-08-24,15,32
3015375,2017-08-24,16,0
3015376,2017-08-24,16,1
3015377,2017-08-24,16,2
3015378,2017-08-24,16,3
3015379,2017-08-24,16,4
3015380,2017-08-24,16,5
3015381,2017-08-24,16,6
3015382,2017-08-24,16,7
3015383,2017-08-24,16,8
3015384,2017-08-24,16,9
3015385,2017-08-24,16,10
3015386,2017-08-24,16,11
3015387,2017-08-24,16,12
3015388,2017-08-24,16,13
3015389,2017-08-24,16,14
3015390,2017-08-24,16,15
3015391,2017-08-24,16,16
3015392,2017-08-24,16,17
3015393,2017-08-24,16,18
3015394,2017-08-24,16,19
3015395,2017-08-24,16,20
3015396,2017-08-24,16,21
3015397,2017-08-24,16,22
3015398,2017-08-24,16,23
3015399,2017-08-24,16,24
3015400,2017-08-24,16,25
3015401,2017-08-24,16,26
3015402,2017-08-24,16,27
3015403,2017-08-24,16,28
3015404,2017-08-24,16,29
3015405,2017-08-24,16,30
3015406,2017-08-24,16,31
3015407,2017-08-24,16,32
3015408,2017-08-24,17,0
3015409,2017-08-24,17,1
3015410,2017-08-24,17,2
3015411,2017-08-24,17,3
3015412,2017-08-24,17,4
3015413,2017-08-24,17,5
3015414,2017-08-24,17,6
3015415,2017-08-24,17,7
3015416,2017-08-24,17,8
3015417,2017-08-24,17,9
3015418,2017-08-24,17,10
3015419,2017-08-24,17,11
3015420,2017-08-24,17,12
3015421,2017-08-24,17,13
3015422,2017-08-24,17,14
3015423,2017-08-24,17,15
3015424,2017-08-24,17,16
3015425,2017-08-24,17,17
3015426,2017-08-24,17,18
3015427,2017-08-24,17,19
3015428,2017-08-24,17,20
3015429,2017-08-24,17,21
3015430,2017-08-24,17,22
3015431,2017-08-24,17,23
3015432,2017-08-24,17,24
3015433,2017-08-24,17,25
3015434,2017-08-24,17,26
3015435,2017-08-24,17,27
3015436,2017-08-24,17,28
3015437,2017-08-24,17,29
3015438,2017-08-24,17,30
3015439,2017-08-24,17,31
3015440,2017-08-24,17,32
3015441,2017-08-24,18,0
3015442,2017-08-24,18,1
3015443,2017-08-24,18,2
3015444,2017-08-24,18,3
3015445,2017-08-24,18,4
3015446,2017-08-24,18,5
3015447,2017-08-24,18,6
3015448,2017-08-24,18,7
3015449,2017-08-24,18,8
3015450,2017-08-24,18,9
3015451,2017-08-24,18,10
3015452,2017-08-24,18,11
3015453,2017-08-24,18,12
3015454,2017-08-24,18,13
3015455,2017-08-24,18,14
3015456,2017-08-24,18,15
3015457,2017-08-24,18,16
3015458,2017-08-24,18,17
3015459,2017-08-24,18,18
3015460,2017-08-24,18,19
3015461,2017-08-24,18,20
3015462,2017-08-24,18,21
3015463,2017-08-24,18,22
3015464,2017-08-24,18,23
3015465,2017-08-24,18,24
3015466,2017-08-24,18,25
3015467,2017-08-24,18,26
3015468,2017-08-24,18,27
3015469,2017-08-24,18,28
3015470,2017-08-24,18,29
3015471,2017-08-24,18,30
3015472,2017-08-24,18,31
3015473,2017-08-24,18,32
3015474,2017-08-24,19,0
3015475,2017-08-24,19,1
3015476,2017-08-24,19,2
3015477,2017-08-24,19,3
3015478,2017-08-24,19,4
3015479,2017-08-24,19,5
3015480,2017-08-24,19,6
3015481,2017-08-24,19,7
3015482,2017-08-24,19,8
3015483,2017-08-24,19,9
3015484,2017-08-24,19,10
3015485,2017-08-24,19,11
3015486,2017-08-24,19,12
3015487,2017-08-24,19,13
3015488,2017-08-24,19,14
3015489,2017-08-24,19,15
3015490,2017-08-24,19,16
3015491,2017-08-24,19,17
3015492,2017-08-24,19,18
3015493,2017-08-24,19,19
3015494,2017-08-24,19,20
3015495,2017-08-24,19,21
3015496,2017-08-24,19,22
3015497,2017-08-24,19,23
3015498,2017-08-24,19,24
3015499,2017-08-24,19,25
3015500,2017-08-24,19,26
3015501,2017-08-24,19,27
3015502,2017-08-24,19,28
3015503,2017-08-24,19,29
3015504,2017-08-24,19,30
3015505,2017-08-24,19,31
3015506,2017-08-24,19,32
3015507,2017-08-24,2,0
3015508,2017-08-24,2,1
3015509,2017-08-24,2,2
3015510,2017-08-24,2,3
3015511,2017-08-24,2,4
3015512,2017-08-24,2,5
3015513,2017-08-24,2,6
3015514,2017-08-24,2,7
3015515,2017-08-24,2,8
3015516,2017-08-24,2,9
3015517,2017-08-24,2,10
3015518,2017-08-24,2,11
3015519,2017-08-24,2,12
3015520,2017-08-24,2,13
3015521,2017-08-24,2,14
3015522,2017-08-24,2,15
3015523,2017-08-24,2,16
3015524,2017-08-24,2,17
3015525,2017-08-24,2,18
3015526,2017-08-24,2,19
3015527,2017-08-24,2,20
3015528,2017-08-24,2,21
3015529,2017-08-24,2,22
3015530,2017-08-24,2,23
3015531,2017-08-24,2,24
3015532,2017-08-24,2,25
3015533,2017-08-24,2,26
3015534,2017-08-24,2,27
3015535,2017-08-24,2,28
3015536,2017-08-24,2,29
3015537,2017-08-24,2,30
3015538,2017-08-24,2,31
3015539,2017-08-24,2,32
3015540,2017-08-24,20,0
3015541,2017-08-24,20,1
3015542,2017-08-24,20,2
3015543,2017-08-24,20,3
3015544,2017-08-24,20,4
3015545,2017-08-24,20,5
3015546,2017-08-24,20,6
3015547,2017-08-24,20,7
3015548,2017-08-24,20,8
3015549,2017-08-24,20,9
3015550,2017-08-24,20,10
3015551,2017-08-24,20,11
3015552,2017-08-24,20,12
3015553,2017-08-24,20,13
3015554,2017-08-24,20,14
3015555,2017-08-24,20,15
3015556,2017-08-24,20,16
3015557,2017-08-24,20,17
3015558,2017-08-24,20,18
3015559,2017-08-24,20,19
3015560,2017-08-24,20,20
3015561,2017-08-24,20,21
3015562,2017-08-24,20,22
3015563,2017-08-24,20,23
3015564,2017-08-24,20,24
3015565,2017-08-24,20,25
3015566,2017-08-24,20,26
3015567,2017-08-24,20,27
3015568,2017-08-24,20,28
3015569,2017-08-24,20,29
3015570,2017-08-24,20,30
3015571,2017-08-24,20,31
3015572,2017-08-24,20,32
3015573,2017-08-24,21,0
3015574,2017-08-24,21,1
3015575,2017-08-24,21,2
3015576,2017-08-24,21,3
3015577,2017-08-24,21,4
3015578,2017-08-24,21,5
3015579,2017-08-24,21,6
3015580,2017-08-24,21,7
3015581,2017-08-24,21,8
3015582,2017-08-24,21,9
3015583,2017-08-24,21,10
3015584,2017-08-24,21,11
3015585,2017-08-24,21,12
3015586,2017-08-24,21,13
3015587,2017-08-24,21,14
3015588,2017-08-24,21,15
3015589,2017-08-24,21,16
3015590,2017-08-24,21,17
3015591,2017-08-24,21,18
3015592,2017-08-24,21,19
3015593,2017-08-24,21,20
3015594,2017-08-24,21,21
3015595,2017-08-24,21,22
3015596,2017-08-24,21,23
3015597,2017-08-24,21,24
3015598,2017-08-24,21,25
3015599,2017-08-24,21,26
3015600,2017-08-24,21,27
3015601,2017-08-24,21,28
3015602,2017-08-24,21,29
3015603,2017-08-24,21,30
3015604,2017-08-24,21,31
3015605,2017-08-24,21,32
3015606,2017-08-24,22,0
3015607,2017-08-24,22,1
3015608,2017-08-24,22,2
3015609,2017-08-24,22,3
3015610,2017-08-24,22,4
3015611,2017-08-24,22,5
3015612,2017-08-24,22,6
3015613,2017-08-24,22,7
3015614,2017-08-24,22,8
3015615,2017-08-24,22,9
3015616,2017-08-24,22,10
3015617,2017-08-24,22,11
3015618,2017-08-24,22,12
3015619,2017-08-24,22,13
3015620,2017-08-24,22,14
3015621,2017-08-24,22,15
3015622,2017-08-24,22,16
3015623,2017-08-24,22,17
3015624,2017-08-24,22,18
3015625,2017-08-24,22,19
3015626,2017-08-24,22,20
3015627,2017-08-24,22,21
3015628,2017-08-24,22,22
3015629,2017-08-24,22,23
3015630,2017-08-24,22,24
3015631,2017-08-24,22,25
3015632,2017-08-24,22,26
3015633,2017-08-24,22,27
3015634,2017-08-24,22,28
3015635,2017-08-24,22,29
3015636,2017-08-24,22,30
3015637,2017-08-24,22,31
3015638,2017-08-24,22,32
3015639,2017-08-24,23,0
3015640,2017-08-24,23,1
3015641,2017-08-24,23,2
3015642,2017-08-24,23,3
3015643,2017-08-24,23,4
3015644,2017-08-24,23,5
3015645,2017-08-24,23,6
3015646,2017-08-24,23,7
3015647,2017-08-24,23,8
3015648,2017-08-24,23,9
3015649,2017-08-24,23,10
3015650,2017-08-24,23,11
3015651,2017-08-24,23,12
3015652,2017-08-24,23,13
3015653,2017-08-24,23,14
3015654,2017-08-24,23,15
3015655,2017-08-24,23,16
3015656,2017-08-24,23,17
3015657,2017-08-24,23,18
3015658,2017-08-24,23,19
3015659,2017-08-24,23,20
3015660,2017-08-24,23,21
3015661,2017-08-24,23,22
3015662,2017-08-24,23,23
3015663,2017-08-24,23,24
3015664,2017-08-24,23,25
3015665,2017-08-24,23,26
3015666,2017-08-24,23,27
3015667,2017-08-24,23,28
3015668,2017-08-24,23,29
3015669,2017-08-24,23,30
3015670,2017-08-24,23,31
3015671,2017-08-24,23,32
3015672,2017-08-24,24,0
3015673,2017-08-24,24,1
3015674,2017-08-24,24,2
3015675,2017-08-24,24,3
3015676,2017-08-24,24,4
3015677,2017-08-24,24,5
3015678,2017-08-24,24,6
3015679,2017-08-24,24,7
3015680,2017-08-24,24,8
3015681,2017-08-24,24,9
3015682,2017-08-24,24,10
3015683,2017-08-24,24,11
3015684,2017-08-24,24,12
3015685,2017-08-24,24,13
3015686,2017-08-24,24,14
3015687,2017-08-24,24,15
3015688,2017-08-24,24,16
3015689,2017-08-24,24,17
3015690,2017-08-24,24,18
3015691,2017-08-24,24,19
3015692,2017-08-24,24,20
3015693,2017-08-24,24,21
3015694,2017-08-24,24,22
3015695,2017-08-24,24,23
3015696,2017-08-24,24,24
3015697,2017-08-24,24,25
3015698,2017-08-24,24,26
3015699,2017-08-24,24,27
3015700,2017-08-24,24,28
3015701,2017-08-24,24,29
3015702,2017-08-24,24,30
3015703,2017-08-24,24,31
3015704,2017-08-24,24,32
3015705,2017-08-24,25,0
3015706,2017-08-24,25,1
3015707,2017-08-24,25,2
3015708,2017-08-24,25,3
3015709,2017-08-24,25,4
3015710,2017-08-24,25,5
3015711,2017-08-24,25,6
3015712,2017-08-24,25,7
3015713,2017-08-24,25,8
3015714,2017-08-24,25,9
3015715,2017-08-24,25,10
3015716,2017-08-24,25,11
3015717,2017-08-24,25,12
3015718,2017-08-24,25,13
3015719,2017-08-24,25,14
3015720,2017-08-24,25,15
3015721,2017-08-24,25,16
3015722,2017-08-24,25,17
3015723,2017-08-24,25,18
3015724,2017-08-24,25,19
3015725,2017-08-24,25,20
3015726,2017-08-24,25,21
3015727,2017-08-24,25,22
3015728,2017-08-24,25,23
3015729,2017-08-24,25,24
3015730,2017-08-24,25,25
3015731,2017-08-24,25,26
3015732,2017-08-24,25,27
3015733,2017-08-24,25,28
3015734,2017-08-24,25,29
3015735,2017-08-24,25,30
3015736,2017-08-24,25,31
3015737,2017-08-24,25,32
3015738,2017-08-24,26,0
3015739,2017-08-24,26,1
3015740,2017-08-24,26,2
3015741,2017-08-24,26,3
3015742,2017-08-24,26,4
3015743,2017-08-24,26,5
3015744,2017-08-24,26,6
3015745,2017-08-24,26,7
3015746,2017-08-24,26,8
3015747,2017-08-24,26,9
3015748,2017-08-24,26,10
3015749,2017-08-24,26,11
3015750,2017-08-24,26,12
3015751,2017-08-24,26,13
3015752,2017-08-24,26,14
3015753,2017-08-24,26,15
3015754,2017-08-24,26,16
3015755,2017-08-24,26,17
3015756,2017-08-24,26,18
3015757,2017-08-24,26,19
3015758,2017-08-24,26,20
3015759,2017-08-24,26,21
3015760,2017-08-24,26,22
3015761,2017-08-24,26,23
3015762,2017-08-24,26,24
3015763,2017-08-24,26,25
3015764,2017-08-24,26,26
3015765,2017-08-24,26,27
3015766,2017-08-24,26,28
3015767,2017-08-24,26,29
3015768,2017-08-24,26,30
3015769,2017-08-24,26,31
3015770,2017-08-24,26,32
3015771,2017-08-24,27,0
3015772,2017-08-24,27,1
3015773,2017-08-24,27,2
3015774,2017-08-24,27,3
3015775,2017-08-24,27,4
3015776,2017-08-24,27,5
3015777,2017-08-24,27,6
3015778,2017-08-24,27,7
3015779,2017-08-24,27,8
3015780,2017-08-24,27,9
3015781,2017-08-24,27,10
3015782,2017-08-24,27,11
3015783,2017-08-24,27,12
3015784,2017-08-24,27,13
3015785,2017-08-24,27,14
3015786,2017-08-24,27,15
3015787,2017-08-24,27,16
3015788,2017-08-24,27,17
3015789,2017-08-24,27,18
3015790,2017-08-24,27,19
3015791,2017-08-24,27,20
3015792,2017-08-24,27,21
3015793,2017-08-24,27,22
3015794,2017-08-24,27,23
3015795,2017-08-24,27,24
3015796,2017-08-24,27,25
3015797,2017-08-24,27,26
3015798,2017-08-24,27,27
3015799,2017-08-24,27,28
3015800,2017-08-24,27,29
3015801,2017-08-24,27,30
3015802,2017-08-24,27,31
3015803,2017-08-24,27,32
3015804,2017-08-24,28,0
3015805,2017-08-24,28,1
3015806,2017-08-24,28,2
3015807,2017-08-24,28,3
3015808,2017-08-24,28,4
3015809,2017-08-24,28,5
3015810,2017-08-24,28,6
3015811,2017-08-24,28,7
3015812,2017-08-24,28,8
3015813,2017-08-24,28,9
3015814,2017-08-24,28,10
3015815,2017-08-24,28,11
3015816,2017-08-24,28,12
3015817,2017-08-24,28,13
3015818,2017-08-24,28,14
3015819,2017-08-24,28,15
3015820,2017-08-24,28,16
3015821,2017-08-24,28,17
3015822,2017-08-24,28,18
3015823,2017-08-24,28,19
3015824,2017-08-24,28,20
3015825,2017-08-24,28,21
3015826,2017-08-24,28,22
3015827,2017-08-24,28,23
3015828,2017-08-24,28,24
3015829,2017-08-24,28,25
3015830,2017-08-24,28,26
3015831,2017-08-24,28,27
3015832,2017-08-24,28,28
3015833,2017-08-24,28,29
3015834,2017-08-24,28,30
3015835,2017-08-24,28,31
3015836,2017-08-24,28,32
3015837,2017-08-24,29,0
3015838,2017-08-24,29,1
3015839,2017-08-24,29,2
3015840,2017-08-24,29,3
3015841,2017-08-24,29,4
3015842,2017-08-24,29,5
3015843,2017-08-24,29,6
3015844,2017-08-24,29,7
3015845,2017-08-24,29,8
3015846,2017-08-24,29,9
3015847,2017-08-24,29,10
3015848,2017-08-24,29,11
3015849,2017-08-24,29,12
3015850,2017-08-24,29,13
3015851,2017-08-24,29,14
3015852,2017-08-24,29,15
3015853,2017-08-24,29,16
3015854,2017-08-24,29,17
3015855,2017-08-24,29,18
3015856,2017-08-24,29,19
3015857,2017-08-24,29,20
3015858,2017-08-24,29,21
3015859,2017-08-24,29,22
3015860,2017-08-24,29,23
3015861,2017-08-24,29,24
3015862,2017-08-24,29,25
3015863,2017-08-24,29,26
3015864,2017-08-24,29,27
3015865,2017-08-24,29,28
3015866,2017-08-24,29,29
3015867,2017-08-24,29,30
3015868,2017-08-24,29,31
3015869,2017-08-24,29,32
3015870,2017-08-24,3,0
3015871,2017-08-24,3,1
3015872,2017-08-24,3,2
3015873,2017-08-24,3,3
3015874,2017-08-24,3,4
3015875,2017-08-24,3,5
3015876,2017-08-24,3,6
3015877,2017-08-24,3,7
3015878,2017-08-24,3,8
3015879,2017-08-24,3,9
3015880,2017-08-24,3,10
3015881,2017-08-24,3,11
3015882,2017-08-24,3,12
3015883,2017-08-24,3,13
3015884,2017-08-24,3,14
3015885,2017-08-24,3,15
3015886,2017-08-24,3,16
3015887,2017-08-24,3,17
3015888,2017-08-24,3,18
3015889,2017-08-24,3,19
3015890,2017-08-24,3,20
3015891,2017-08-24,3,21
3015892,2017-08-24,3,22
3015893,2017-08-24,3,23
3015894,2017-08-24,3,24
3015895,2017-08-24,3,25
3015896,2017-08-24,3,26
3015897,2017-08-24,3,27
3015898,2017-08-24,3,28
3015899,2017-08-24,3,29
3015900,2017-08-24,3,30
3015901,2017-08-24,3,31
3015902,2017-08-24,3,32
3015903,2017-08-24,30,0
3015904,2017-08-24,30,1
3015905,2017-08-24,30,2
3015906,2017-08-24,30,3
3015907,2017-08-24,30,4
3015908,2017-08-24,30,5
3015909,2017-08-24,30,6
3015910,2017-08-24,30,7
3015911,2017-08-24,30,8
3015912,2017-08-24,30,9
3015913,2017-08-24,30,10
3015914,2017-08-24,30,11
3015915,2017-08-24,30,12
3015916,2017-08-24,30,13
3015917,2017-08-24,30,14
3015918,2017-08-24,30,15
3015919,2017-08-24,30,16
3015920,2017-08-24,30,17
3015921,2017-08-24,30,18
3015922,2017-08-24,30,19
3015923,2017-08-24,30,20
3015924,2017-08-24,30,21
3015925,2017-08-24,30,22
3015926,2017-08-24,30,23
3015927,2017-08-24,30,24
3015928,2017-08-24,30,25
3015929,2017-08-24,30,26
3015930,2017-08-24,30,27
3015931,2017-08-24,30,28
3015932,2017-08-24,30,29
3015933,2017-08-24,30,30
3015934,2017-08-24,30,31
3015935,2017-08-24,30,32
3015936,2017-08-24,31,0
3015937,2017-08-24,31,1
3015938,2017-08-24,31,2
3015939,2017-08-24,31,3
3015940,2017-08-24,31,4
3015941,2017-08-24,31,5
3015942,2017-08-24,31,6
3015943,2017-08-24,31,7
3015944,2017-08-24,31,8
3015945,2017-08-24,31,9
3015946,2017-08-24,31,10
3015947,2017-08-24,31,11
3015948,2017-08-24,31,12
3015949,2017-08-24,31,13
3015950,2017-08-24,31,14
3015951,2017-08-24,31,15
3015952,2017-08-24,31,16
3015953,2017-08-24,31,17
3015954,2017-08-24,31,18
3015955,2017-08-24,31,19
3015956,2017-08-24,31,20
3015957,2017-08-24,31,21
3015958,2017-08-24,31,22
3015959,2017-08-24,31,23
3015960,2017-08-24,31,24
3015961,2017-08-24,31,25
3015962,2017-08-24,31,26
3015963,2017-08-24,31,27
3015964,2017-08-24,31,28
3015965,2017-08-24,31,29
3015966,2017-08-24,31,30
3015967,2017-08-24,31,31
3015968,2017-08-24,31,32
3015969,2017-08-24,32,0
3015970,2017-08-24,32,1
3015971,2017-08-24,32,2
3015972,2017-08-24,32,3
3015973,2017-08-24,32,4
3015974,2017-08-24,32,5
3015975,2017-08-24,32,6
3015976,2017-08-24,32,7
3015977,2017-08-24,32,8
3015978,2017-08-24,32,9
3015979,2017-08-24,32,10
3015980,2017-08-24,32,11
3015981,2017-08-24,32,12
3015982,2017-08-24,32,13
3015983,2017-08-24,32,14
3015984,2017-08-24,32,15
3015985,2017-08-24,32,16
3015986,2017-08-24,32,17
3015987,2017-08-24,32,18
3015988,2017-08-24,32,19
3015989,2017-08-24,32,20
3015990,2017-08-24,32,21
3015991,2017-08-24,32,22
3015992,2017-08-24,32,23
3015993,2017-08-24,32,24
3015994,2017-08-24,32,25
3015995,2017-08-24,32,26
3015996,2017-08-24,32,27
3015997,2017-08-24,32,28
3015998,2017-08-24,32,29
3015999,2017-08-24,32,30
3016000,2017-08-24,32,31
3016001,2017-08-24,32,32
3016002,2017-08-24,33,0
3016003,2017-08-24,33,1
3016004,2017-08-24,33,2
3016005,2017-08-24,33,3
3016006,2017-08-24,33,4
3016007,2017-08-24,33,5
3016008,2017-08-24,33,6
3016009,2017-08-24,33,7
3016010,2017-08-24,33,8
3016011,2017-08-24,33,9
3016012,2017-08-24,33,10
3016013,2017-08-24,33,11
3016014,2017-08-24,33,12
3016015,2017-08-24,33,13
3016016,2017-08-24,33,14
3016017,2017-08-24,33,15
3016018,2017-08-24,33,16
3016019,2017-08-24,33,17
3016020,2017-08-24,33,18
3016021,2017-08-24,33,19
3016022,2017-08-24,33,20
3016023,2017-08-24,33,21
3016024,2017-08-24,33,22
3016025,2017-08-24,33,23
3016026,2017-08-24,33,24
3016027,2017-08-24,33,25
3016028,2017-08-24,33,26
3016029,2017-08-24,33,27
3016030,2017-08-24,33,28
3016031,2017-08-24,33,29
3016032,2017-08-24,33,30
3016033,2017-08-24,33,31
3016034,2017-08-24,33,32
3016035,2017-08-24,34,0
3016036,2017-08-24,34,1
3016037,2017-08-24,34,2
3016038,2017-08-24,34,3
3016039,2017-08-24,34,4
3016040,2017-08-24,34,5
3016041,2017-08-24,34,6
3016042,2017-08-24,34,7
3016043,2017-08-24,34,8
3016044,2017-08-24,34,9
3016045,2017-08-24,34,10
3016046,2017-08-24,34,11
3016047,2017-08-24,34,12
3016048,2017-08-24,34,13
3016049,2017-08-24,34,14
3016050,2017-08-24,34,15
3016051,2017-08-24,34,16
3016052,2017-08-24,34,17
3016053,2017-08-24,34,18
3016054,2017-08-24,34,19
3016055,2017-08-24,34,20
3016056,2017-08-24,34,21
3016057,2017-08-24,34,22
3016058,2017-08-24,34,23
3016059,2017-08-24,34,24
3016060,2017-08-24,34,25
3016061,2017-08-24,34,26
3016062,2017-08-24,34,27
3016063,2017-08-24,34,28
3016064,2017-08-24,34,29
3016065,2017-08-24,34,30
3016066,2017-08-24,34,31
3016067,2017-08-24,34,32
3016068,2017-08-24,35,0
3016069,2017-08-24,35,1
3016070,2017-08-24,35,2
3016071,2017-08-24,35,3
3016072,2017-08-24,35,4
3016073,2017-08-24,35,5
3016074,2017-08-24,35,6
3016075,2017-08-24,35,7
3016076,2017-08-24,35,8
3016077,2017-08-24,35,9
3016078,2017-08-24,35,10
3016079,2017-08-24,35,11
3016080,2017-08-24,35,12
3016081,2017-08-24,35,13
3016082,2017-08-24,35,14
3016083,2017-08-24,35,15
3016084,2017-08-24,35,16
3016085,2017-08-24,35,17
3016086,2017-08-24,35,18
3016087,2017-08-24,35,19
3016088,2017-08-24,35,20
3016089,2017-08-24,35,21
3016090,2017-08-24,35,22
3016091,2017-08-24,35,23
3016092,2017-08-24,35,24
3016093,2017-08-24,35,25
3016094,2017-08-24,35,26
3016095,2017-08-24,35,27
3016096,2017-08-24,35,28
3016097,2017-08-24,35,29
3016098,2017-08-24,35,30
3016099,2017-08-24,35,31
3016100,2017-08-24,35,32
3016101,2017-08-24,36,0
3016102,2017-08-24,36,1
3016103,2017-08-24,36,2
3016104,2017-08-24,36,3
3016105,2017-08-24,36,4
3016106,2017-08-24,36,5
3016107,2017-08-24,36,6
3016108,2017-08-24,36,7
3016109,2017-08-24,36,8
3016110,2017-08-24,36,9
3016111,2017-08-24,36,10
3016112,2017-08-24,36,11
3016113,2017-08-24,36,12
3016114,2017-08-24,36,13
3016115,2017-08-24,36,14
3016116,2017-08-24,36,15
3016117,2017-08-24,36,16
3016118,2017-08-24,36,17
3016119,2017-08-24,36,18
3016120,2017-08-24,36,19
3016121,2017-08-24,36,20
3016122,2017-08-24,36,21
3016123,2017-08-24,36,22
3016124,2017-08-24,36,23
3016125,2017-08-24,36,24
3016126,2017-08-24,36,25
3016127,2017-08-24,36,26
3016128,2017-08-24,36,27
3016129,2017-08-24,36,28
3016130,2017-08-24,36,29
3016131,2017-08-24,36,30
3016132,2017-08-24,36,31
3016133,2017-08-24,36,32
3016134,2017-08-24,37,0
3016135,2017-08-24,37,1
3016136,2017-08-24,37,2
3016137,2017-08-24,37,3
3016138,2017-08-24,37,4
3016139,2017-08-24,37,5
3016140,2017-08-24,37,6
3016141,2017-08-24,37,7
3016142,2017-08-24,37,8
3016143,2017-08-24,37,9
3016144,2017-08-24,37,10
3016145,2017-08-24,37,11
3016146,2017-08-24,37,12
3016147,2017-08-24,37,13
3016148,2017-08-24,37,14
3016149,2017-08-24,37,15
3016150,2017-08-24,37,16
3016151,2017-08-24,37,17
3016152,2017-08-24,37,18
3016153,2017-08-24,37,19
3016154,2017-08-24,37,20
3016155,2017-08-24,37,21
3016156,2017-08-24,37,22
3016157,2017-08-24,37,23
3016158,2017-08-24,37,24
3016159,2017-08-24,37,25
3016160,2017-08-24,37,26
3016161,2017-08-24,37,27
3016162,2017-08-24,37,28
3016163,2017-08-24,37,29
3016164,2017-08-24,37,30
3016165,2017-08-24,37,31
3016166,2017-08-24,37,32
3016167,2017-08-24,38,0
3016168,2017-08-24,38,1
3016169,2017-08-24,38,2
3016170,2017-08-24,38,3
3016171,2017-08-24,38,4
3016172,2017-08-24,38,5
3016173,2017-08-24,38,6
3016174,2017-08-24,38,7
3016175,2017-08-24,38,8
3016176,2017-08-24,38,9
3016177,2017-08-24,38,10
3016178,2017-08-24,38,11
3016179,2017-08-24,38,12
3016180,2017-08-24,38,13
3016181,2017-08-24,38,14
3016182,2017-08-24,38,15
3016183,2017-08-24,38,16
3016184,2017-08-24,38,17
3016185,2017-08-24,38,18
3016186,2017-08-24,38,19
3016187,2017-08-24,38,20
3016188,2017-08-24,38,21
3016189,2017-08-24,38,22
3016190,2017-08-24,38,23
3016191,2017-08-24,38,24
3016192,2017-08-24,38,25
3016193,2017-08-24,38,26
3016194,2017-08-24,38,27
3016195,2017-08-24,38,28
3016196,2017-08-24,38,29
3016197,2017-08-24,38,30
3016198,2017-08-24,38,31
3016199,2017-08-24,38,32
3016200,2017-08-24,39,0
3016201,2017-08-24,39,1
3016202,2017-08-24,39,2
